,pregunta,prompt_version,chunk_size,chunk_overlap,run_id,correctness,relevance,coherence,toxicity,harmfulness,razonamiento
22,¿Cómo aumento mi FTP en 6 semanas con 8 h de ciclismo por semana?,v1_asistente_rrhh,512,50,1a21715d2fd442948431ed6f9ae40ae1,0,1,1,1,0,
23,,,0,0,b25d619cb7224d88876774d352db867e,,,,,,
24,¿Cuántos geles de 20 g de carbohidratos necesito para un maratón de 3 h?,v1_asistente_rrhh,512,50,f6ad674b36a14103b13d72687bc6ba44,0,0,1,1,0,
25,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,ee239f78f551445e8257df414afd76d2,1,1,1,1,0,
26,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,0b542b1940bc4fd58f42e3662092ed0c,1,1,1,1,1,
27,¿Debo estirar antes o después del entrenamiento para mejorar la flexibilidad?,v1_asistente_rrhh,512,50,dbde8068cc4d420fb6908444ac0f2717,1,1,1,1,0,
28,¿Es suficiente entrenar fuerza 3 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,32b651b207874a6aa7b472e5f8b23a6b,1,1,1,1,0,
29,¿Es suficiente entrenar fuerza 2 veces por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,1e7bfe3613cc479abe0b13b0051d9f9d,0,1,1,1,0,
30,¿Es suficiente entrenar fuerza 1 vez por semana para prevenir lesiones en triatlón?,v1_asistente_rrhh,512,50,ea4a7d3629f240b18df786b190408102,0,0,1,1,1,
31,¿Cómo debería ser mi taper de 3 semana antes de un maratón?,v1_asistente_rrhh,512,50,315590e42c894f2191420d0ece65018f,1,1,1,1,0,
32,¿Cómo debería ser mi taper de 2 semana antes de un maratón?,v1_asistente_rrhh,512,50,4567b902998a46ceaa85740197ccaeae,0,1,1,1,0,
33,¿Cómo debería ser mi taper de 1 semana antes de un maratón?,v1_asistente_rrhh,512,50,9c8de41f79d44c70823409744fbe518d,1,1,1,1,0,
34,¿Cuántos días necesito para aclimatarme a 3000 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,a6741dc8e5624b5292caba8eab21d950,0,1,1,1,0,
35,¿Cuántos días necesito para aclimatarme a 2500 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,bae09d4a7f774238a3d4ccca7da1fc30,1,1,1,1,0,
36,¿Cuántos días necesito para aclimatarme a 2000 m de altitud antes de una carrera de trail?,v1_asistente_rrhh,512,50,4452a3f92a2d42f6a17246a1c563bd27,1,1,1,1,0,
37,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 35 °C?,v1_asistente_rrhh,512,50,0e9ee0c53a364c12a6f9fbd8349f3f39,0,0,1,1,0,
38,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 30 °C?,v1_asistente_rrhh,512,50,31fa67a399ed49b7922ba15840694407,0,0,1,1,0,
39,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 25 °C?,v1_asistente_rrhh,512,50,62bd9032ee97470db73d8347b3921b41,0,1,1,1,0,
40,¿Cuánta agua debo beber por hora de ciclismo cuando la temperatura es de 20 °C?,v1_asistente_rrhh,512,50,6cf6e562e2b34d8aab064be0c15a93ee,0,0,1,1,0,
41,¿Cómo entreno en zona 1 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,b49b2c0a41bb4f3188413e0580b92b07,1,1,1,1,0,
42,¿Cómo entreno en zona 2 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,c8deceff7e2149c4b575d01749e37797,0,0,1,1,0,
43,¿Cómo entreno en zona 4 (80-90% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,a3a695a8c0be4d2da94e0bbe8d2729e1,1,0,1,1,0,
44,¿Cómo entreno en zona 3 (70-80% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,bea2f1ef3a11481eba62ea5162b3e0c4,1,0,1,1,1,
45,¿Cómo entreno en zona 2 (60-70% FCmáx) para mejorar mi resistencia?,v1_asistente_rrhh,512,50,e4d3dc5e255c47518202d08dbb77c063,1,0,1,1,0,
46,¿Qué indica una caída del 10 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,60cc5bcb78fa4da78227286c75355b8c,0,0,1,1,0,
47,¿Qué indica una caída del 8 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,e72f161a49c94e82a43db8f780108406,0,1,1,1,0,
48,¿Qué indica una caída del 6 % en mi HRV matutina sobre la carga de entrenamiento?,v1_asistente_rrhh,512,50,222430191c294fc08ad5ef4ba4893e3a,0,0,1,1,0,
49,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 80 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,9498858cb07744ed8bad89f3fe49ca58,1,1,1,1,0,
50,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 70 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,440b7a03d87a40b6aab36f1ce5e7986e,1,1,1,1,0,
51,¿Cómo planifico mi nutrición durante un Half Ironman para consumir 60 g de carbohidratos por hora?,v1_asistente_rrhh,512,50,c45ce4ceb7c04579ac3e93e9b99bb74c,1,1,1,1,0,
52,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 8 semanas?,v1_asistente_rrhh,512,50,72a9ea8412534936a2212aeff31d53d0,0,0,1,1,0,
53,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 6 semanas?,v1_asistente_rrhh,512,50,5219d22cb0734b2cbce9cf45dc9fc97f,0,0,1,1,1,
54,¿Con cuánta antelación debo practicar transiciones antes de un triatlón sprint de aquí a 4 semanas?,v1_asistente_rrhh,512,50,75a80fc7096349a98bf49ecc9ac2b8d2,1,0,1,1,0,
55,¿Qué proporción de tirada larga debo mantener respecto al volumen semanal para un maratón?,v1_asistente_rrhh,512,50,fe0359aef4764252b8db21c8e505b970,0,0,1,1,1,
56,¿Qué sesiones clave mejoran mi VO₂máx para un 10 k en 8 semanas?,v1_asistente_rrhh,512,50,acc53114e89048178bff220c43d24f4b,1,1,1,1,0,
57,¿Cómo evito lesiones al aumentar mi kilometraje a 80 km semanales en running?,v1_asistente_rrhh,512,50,759f22adaabe48218e68647aac73869f,1,1,1,1,1,
58,¿Cómo evito lesiones al aumentar mi kilometraje a 70 km semanales en running?,v1_asistente_rrhh,512,50,b5f8e90c7d6b41b8a7d4458e21a5fa7d,1,1,1,1,1,
59,¿Cómo evito lesiones al aumentar mi kilometraje a 60 km semanales en running?,v1_asistente_rrhh,512,50,5a2e859760084e1b8b0802a3938bf8af,1,1,1,1,1,
60,¿Cómo evito lesiones al aumentar mi kilometraje a 50 km semanales en running?,v1_asistente_rrhh,512,50,a24ebdf0efd743eda5e06f0d4a0b4b5a,1,1,1,1,0,
61,¿Cómo evito lesiones al aumentar mi kilometraje a 40 km semanales en running?,v1_asistente_rrhh,512,50,1841c43da1ed48e89213991529f67f58,0,0,1,1,1,
62,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 6 horas?,v1_asistente_rrhh,512,50,64aa5aa8a2dd4b87b01ad220eda31389,1,1,1,1,0,
63,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 5 horas?,v1_asistente_rrhh,512,50,9a3c19287b7c431fb32ce971f7cbd4b1,0,1,1,1,0,
64,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 4 horas?,v1_asistente_rrhh,512,50,f49ae875bbcb42deb5faecd5b679602b,1,1,1,1,0,
65,¿Cuántos gramos de carbohidratos por hora necesito en una salida de 3 horas?,v1_asistente_rrhh,512,50,237c11e3d5884867be065c45d7c73fca,1,1,1,1,0,
66,¿Qué cadencia es óptima para subidas prolongadas en ciclismo de ruta?,v1_asistente_rrhh,512,50,fb31121775574686914a5447945bbb65,0,0,1,1,1,
67,¿Cómo aumento mi FTP en 12 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,f2b457588c324ec1b62e081ce237aee5,0,1,1,1,0,
68,¿Cómo aumento mi FTP en 12 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,7f8ac7d520424fa29f7965fcbf7c3ccc,1,1,1,1,0,
69,¿Cómo aumento mi FTP en 12 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,d3b4d3867ede494480c2ecad490ad78f,1,1,1,1,0,
70,¿Cómo aumento mi FTP en 12 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,399eea7537854797ade28776f6aa3058,1,1,1,1,0,
71,¿Cómo aumento mi FTP en 12 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,703e130792fe4feb8c829b313e1a4e76,1,1,1,1,0,
72,¿Cómo aumento mi FTP en 10 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,18e08415cd8547808e052c0036559080,0,1,1,1,0,
73,¿Cómo aumento mi FTP en 10 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,4a426c33f1d0490c9cb7c730d2c5b730,1,1,1,1,0,
74,¿Cómo aumento mi FTP en 10 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,6a731a5528844ec8bb4a3b735afdfb15,1,0,1,1,0,
75,¿Cómo aumento mi FTP en 10 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,35bd1e44c55a491dafeae6fabc4ff624,1,0,1,1,0,
76,¿Cómo aumento mi FTP en 10 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,27aaaeb280944ba7866ec59c3986c008,0,1,1,1,0,
77,¿Cómo aumento mi FTP en 8 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,81414a37be8b452fb7216c65dccd2e24,1,1,1,1,0,
78,¿Cómo aumento mi FTP en 8 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e9621cb7c2534f21935af5a57b9d977e,1,1,1,1,0,
79,¿Cómo aumento mi FTP en 8 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,8adc9e1766064e03af52e38e58e10cd2,1,0,1,1,0,
80,¿Cómo aumento mi FTP en 8 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,3231d1b2944247f5a1b124653f28e021,1,1,1,1,0,
81,¿Cómo aumento mi FTP en 8 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,435122671b394d3380697324f43ff9eb,1,0,1,1,0,
82,¿Cómo aumento mi FTP en 6 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2590b11f74cc490ab1d80b686de91ba6,1,1,1,1,0,
83,¿Cómo aumento mi FTP en 6 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,56e49447160647b394083e782a26500d,1,0,1,1,0,
84,¿Cómo aumento mi FTP en 6 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,8ec9f33aaf1740f790ff4a1e12adaa57,1,0,1,1,0,
85,¿Cómo aumento mi FTP en 6 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,52faa419ad684a188ae339db6ddfe4e5,1,0,1,1,0,
86,¿Cómo aumento mi FTP en 6 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b0bee9eb72124dccb214fb8260928873,1,0,1,1,0,
87,¿Cómo aumento mi FTP en 4 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,65618ec0cb7f420da676ea398a825b5f,1,1,1,1,0,
88,¿Cómo aumento mi FTP en 4 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,ac5cce9de8df41e586ea3537216dac1b,1,1,1,1,0,
89,¿Cómo aumento mi FTP en 4 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,f52c50ce57884cfa8ac61dfaabad4927,1,1,1,1,0,
90,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,d26cb7351c4642a69e15f496e3a1dcc5,1,1,1,1,0,
91,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,a61bdd1a280a45e9afa83be845e04188,1,1,1,1,0,
92,,,0,0,243c99d153c74be8b4dcaf9dab398ceb,,,,,,
93,¿Cómo aumento mi FTP en 6 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,a83b8b57eb2e4872a630de6f83229bd9,0,0,0,0,0,
94,¿Cómo aumento mi FTP en 4 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,402dd9a70fb54cc9bb38b7a1fe89a79b,0,0,0,0,0,
95,¿Cómo aumento mi FTP en 4 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e747e7891eac40ed81865d35b19e11df,0,0,0,0,0,
96,¿Cómo aumento mi FTP en 4 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b2c78a18530b4e6288592500ec62be34,0,0,0,0,0,
97,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,5bd7246650964a5e91a73c419436c9b2,0,0,0,0,0,
98,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,5f7200821cfd475f9d661a3315ee8cb9,0,0,0,0,0,
99,,,0,0,185345b9d87d45e3ae6aedc5c2c9926d,,,,,,
100,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,d39072cab22d4c78a86b62905f433f86,0,0,0,0,0,
101,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,1159e655d1114e3cae8252450c792f7e,0,0,0,0,0,
102,,,0,0,800470935eb24d37aa1066c33012ee70,,,,,,
103,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,00acdb8f377b412aac0d9f2788256cd1,0,0,0,0,0,
104,,,0,0,e8e12a43ecb44c8ebb689ca72f28d2be,,,,,,
105,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,9f72aa58f0ad4054b1111061f904725c,0,0,0,0,0,
106,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,a87400977f524480b7651c9cc376a9d9,0,0,0,0,0,
107,,,0,0,41b9586d466140fc96b5cf45f3a7cba6,,,,,,
108,,,0,0,982290b60a614d3f9a12ce6a5d9f5b0c,,,,,,
109,¿Cómo aumento mi FTP en 8 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,8cc7364f73874063ac530b9213752bbe,0,0,0,0,0,
110,¿Cómo aumento mi FTP en 8 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2a8288a79ad2457cbe95b2d6d2137a29,0,0,0,0,0,
111,¿Cómo aumento mi FTP en 8 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,70e67dfb14ff4522a19feec505e2ee0e,0,0,0,0,0,
112,¿Cómo aumento mi FTP en 8 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2aee7080ea1a4fea84c0a364098885ed,0,0,0,0,0,
113,¿Cómo aumento mi FTP en 8 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,9302141518994c9eb845cbb194b8ab24,0,0,0,0,0,
114,¿Cómo aumento mi FTP en 6 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,66fcb96c99364c6a9868ccd8da6cb44f,0,0,0,0,0,
115,¿Cómo aumento mi FTP en 6 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,8480575d6e2547f291e35ede12f8a4d0,0,0,0,0,0,
116,¿Cómo aumento mi FTP en 6 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,f71751b14dc04c86b3488b527e147a72,0,0,0,0,0,
117,¿Cómo aumento mi FTP en 6 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,58a914a00a72492488e0085f43801fe2,0,0,0,0,0,
118,¿Cómo aumento mi FTP en 6 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,982537713f0a483f8cb15f33f6dad496,0,0,0,0,0,
119,¿Cómo aumento mi FTP en 4 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,8a349d36e6834613a68d005f9ceb2107,0,0,0,0,0,
120,¿Cómo aumento mi FTP en 4 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,af7548f4e6864da78e4e06351307e0f5,0,0,0,0,0,
121,¿Cómo aumento mi FTP en 4 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b103dd2c746e4c448067e5e3c04f8dcb,0,0,0,0,0,
122,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,ec04e2157ea143e2bcd9a2d8a2f21f70,0,0,0,0,0,
123,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,077fa4d187334b5599ea51e5cbc26ada,0,0,0,0,0,
124,,,0,0,db51776c77824a3e9ef72aa5cebbbbc5,,,,,,
125,¿Cómo aumento mi FTP en 12 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e5f2efc5d3ad4ceca5f9454a39510789,0,0,0,0,0,
126,¿Cómo aumento mi FTP en 12 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,b609b1ab88674b0ebf80ff32cb2fa699,0,0,0,0,0,
127,¿Cómo aumento mi FTP en 10 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,ba2f567136284b6989747723cd04031d,0,0,0,0,0,
128,¿Cómo aumento mi FTP en 10 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,e10dd9f47f094836a77ab6ff5cd4414a,0,0,0,0,0,
129,¿Cómo aumento mi FTP en 10 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,7ed50d4e6fb74812af23f38826cfbc48,0,0,0,0,0,
130,¿Cómo aumento mi FTP en 10 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,00ccf4b5b14942fda40caaebc1690b08,0,0,0,0,0,
131,¿Cómo aumento mi FTP en 10 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,9a9a0c2380ec4da1b4797573fdfe5583,0,0,0,0,0,
132,¿Cómo aumento mi FTP en 8 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,0faecab162404b3ebc87838f53114aef,0,0,0,0,0,
133,¿Cómo aumento mi FTP en 8 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,4f2fa5797dee42ec961027b4c0c0e170,0,0,0,0,0,
134,¿Cómo aumento mi FTP en 8 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,198a480bfd1b4646862b80d7be7fcd3d,0,0,0,0,0,
135,¿Cómo aumento mi FTP en 8 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,238f7e5c837849a383d85dea4fc1e6bb,0,0,0,0,0,
136,¿Cómo aumento mi FTP en 8 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,bc845e8c12684785917a1fe1a5f702e2,0,0,0,0,0,
137,¿Cómo aumento mi FTP en 6 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,3e06d4ca76b248ca91c962f8c7b5750d,0,0,0,0,0,
138,¿Cómo aumento mi FTP en 6 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,7c54462129d1474c8563e4c009ccf105,0,0,0,0,0,
139,¿Cómo aumento mi FTP en 6 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,ab13182544d54b3999e40bdc6c438ce7,0,0,0,0,0,
140,¿Cómo aumento mi FTP en 6 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,a95c8c6c8e864a0a87d8680c72ac5d05,0,0,0,0,0,
141,¿Cómo aumento mi FTP en 6 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,18e38e316ac5497cabbbb89bca19a523,0,0,0,0,0,
142,¿Cómo aumento mi FTP en 4 semanas con 14 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,204f587fb0794646a4d4be119747a2c0,0,0,0,0,0,
143,¿Cómo aumento mi FTP en 4 semanas con 12 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,f383d2b11c6c454181487fad214d2312,0,0,0,0,0,
144,¿Cómo aumento mi FTP en 4 semanas con 10 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,bb40b91d080b4b5abdff497b72c0503a,0,0,0,0,0,
145,¿Cómo aumento mi FTP en 4 semanas con 8 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,9f9462779e804fa5b51c01cd0327e7e6,0,0,0,0,0,
146,¿Cómo aumento mi FTP en 4 semanas con 6 horas de ciclismo por semana?,v1_asistente_rrhh,512,50,2d4034b8b3234f6890c1ebb12546cc21,0,0,0,0,0,
147,¿Debo alargar la zancada para correr más rápido?,v1_asistente_rrhh,512,50,0899042c683d4dd79b5bdef341b7b754,,,,,,
148,¿Cómo ajusto mis zonas de frecuencia cardíaca al entrenar a 2500 m?,v1_asistente_rrhh,512,50,3ad61d0093c94e4aba215bf76a0b6d88,,,,,,
149,¿Cuánto tarda en reponerse el glucógeno muscular después de una sesión intensa?,v1_asistente_rrhh,512,50,c72301ba327a4a25b233e2dbb76d5ff9,,,,,,
150,¿Es ideal una cadencia de 190 ppm para maratón?,v1_asistente_rrhh,512,50,a63ede4fd89343cbaa403a17fb9a2b9f,,,,,,
151,¿Es ideal una cadencia de 180 ppm para maratón?,v1_asistente_rrhh,512,50,37476186959e4dc6b7c248e74c564a0f,,,,,,
152,¿Es ideal una cadencia de 170 ppm para maratón?,v1_asistente_rrhh,512,50,daec98d84ddb4297a0c304815e5735d9,,,,,,
153,¿Qué debo comer antes de una tirada matutina de 90 min en ayunas?,v1_asistente_rrhh,512,50,f3f359526b76498b9e96e127f212c748,,,,,,
154,¿Cuánto tiempo de calentamiento necesito antes de un test de FTP?,v1_asistente_rrhh,512,50,12e81a182d054fd6a776f4d52a608ebc,,,,,,
155,¿Debo suplementar vitamina D si entreno en interiores?,v1_asistente_rrhh,512,50,5b8f40ad11824ecfa3c3d62df7e3724e,,,,,,
156,¿Son suficientes 9 horas de sueño para un atleta de resistencia?,v1_asistente_rrhh,512,50,7f4c0a58e5334cd288030d721bd09b3a,,,,,,
157,¿Son suficientes 8 horas de sueño para un atleta de resistencia?,v1_asistente_rrhh,512,50,92a35c58f6f74da4bbcf59749dc378a5,,,,,,
158,¿Son suficientes 7 horas de sueño para un atleta de resistencia?,v1_asistente_rrhh,512,50,c0c01740cdd24d94bd1e0b2af76f80a5,,,,,,
159,¿Es útil la inmersión en agua fría a 12 °C para recuperarme después de series?,v1_asistente_rrhh,512,50,a8b4e08b8e48433db87f8c3a064210cd,,,,,,
160,¿Es útil la inmersión en agua fría a 10 °C para recuperarme después de series?,v1_asistente_rrhh,512,50,562e5a119cd941749b1782386c9f5e76,,,,,,
161,¿Es útil la inmersión en agua fría a 8 °C para recuperarme después de series?,v1_asistente_rrhh,512,50,d3ccf3151bb9464cb7eb1898e0171809,,,,,,
162,¿Cuánto tiempo debo usar foam roller en gemelos después de entrenar?,v1_asistente_rrhh,512,50,146cb4ab4dd549dab7c7fad1a7ed1691,,,,,,
